Time (s),bias (V),Temperature (K),magnetic field (kG),current (V),voltage (V)
0,-0.01,100.01,0.0,0.0244907593,0.007829504
0.335835933685,-0.0098,100.01,0.0,0.023968938,0.007803216
0.736043930054,-0.0096,100.01,0.0,0.0234072433,0.007787936
1.09483289719,-0.0094,100.01,0.0,0.0228605867,0.007776281
1.40196299553,-0.0092,100.01,0.0,0.0224048423,0.007766181
1.73097681999,-0.009,100.01,0.0,0.0218426333,0.007754138
2.09796190262,-0.0088,100.01,0.0,0.0212810904,0.007742613
2.45148801804,-0.0086,100.01,0.0,0.020766443,0.007734196
2.83167004585,-0.0084,100.01,0.0,0.0202637721,0.007724354
3.12021589279,-0.0082,100.01,0.0,0.0196950487,0.007713865
3.47707390785,-0.008,100.01,0.0,0.0191888937,0.007706225
3.83235383034,-0.0078,100.01,0.0,0.0187027223,0.007696642
4.05928182602,-0.0076,100.01,0.0,0.0182284383,0.007685765
4.37803292274,-0.0074,100.01,0.0,0.0176879412,0.007675535
4.79697990417,-0.0072,100.01,0.0,0.017147584,0.007662585
5.0834338665,-0.007,100.01,0.0,0.0166289044,0.00765119
5.42062282562,-0.0068,100.01,0.0,0.0161329462,0.007655333
5.74006390572,-0.0066,100.01,0.0,0.0156477246,0.007633967
6.12053585052,-0.0064,100.01,0.0,0.0150701821,0.007625161
6.53854084015,-0.0062,100.01,0.0,0.0145734133,0.007612989
6.86524796486,-0.006,100.01,0.0,0.0140744392,0.007604831
7.21064686775,-0.0058,100.01,0.0,0.0135695811,0.007594342
7.51314783096,-0.0056,100.01,0.0,0.0130500822,0.007585795
7.86060881615,-0.0054,100.01,0.0,0.0125394239,0.007573752
8.14677000046,-0.0052,100.01,0.0,0.0120493173,0.007562615
8.50869202614,-0.005,100.01,0.0,0.0114977687,0.007553551
8.76479887962,-0.0048,100.01,0.0,0.0109950973,0.007544227
9.04477882385,-0.0046,100.01,0.0,0.0104996968,0.007533609
9.37142086029,-0.0044,100.01,0.0,0.0099376726,0.007524026
9.75087499619,-0.0042,100.01,0.0,0.00946078287,0.0075103
10.144963026,-0.004,100.01,0.0,0.00897051608,0.007500976
10.585078001,-0.0038,100.01,0.0,0.00846543002,0.0074923
10.8921058178,-0.0036,100.01,0.0,0.00793803313,0.007481681
11.2391169071,-0.0034,100.01,0.0,0.00745591402,0.00747184
11.6037869453,-0.0032,100.01,0.0,0.00689843948,0.00746407
11.9401619434,-0.003,100.01,0.0,0.00640203875,0.007454358
12.2312879562,-0.0028,100.01,0.0,0.00587615246,0.007445552
12.5641589165,-0.0026,100.01,0.0,0.00541162453,0.007436876
12.8491308689,-0.0024,100.01,0.0,0.00483119316,0.007423927
13.1252388954,-0.0022,100.01,0.0,0.00435343002,0.007412531
13.4230790138,-0.002,100.01,0.0,0.00386413722,0.007403596
13.754680872,-0.0018,100.01,0.0,0.00333467012,0.007404891
14.0884008408,-0.0016,100.01,0.0,0.00286683687,0.007382618
14.4009749889,-0.0014,100.01,0.0,0.00236662624,0.007373942
14.7283539772,-0.0012,100.01,0.0,0.00179487849,0.007363712
15.1005649567,-0.001,100.01,0.0,0.00135675841,0.007354
15.419315815,-0.0008,100.01,0.0,0.000806936366,0.00734364
15.7365078926,-0.0006,100.01,0.0,0.00027054188,0.007334575
16.1117789745,-0.0004,100.01,0.0,-0.00017851861,0.007324863
16.4325258732,-0.0002,100.01,0.0,-0.000653581623,0.007313079
16.7345700264,0.0,100.01,0.0,-0.00111905752,0.007303366
17.0922369957,0.0002,100.01,0.0,-0.00178333514,0.007290935
17.4647819996,0.0004,100.01,0.0,-0.00229389367,0.007278503
17.7767219543,0.0006,100.01,0.0,-0.00274091915,0.00727177
18.1073789597,0.0008,100.01,0.0,-0.00327722254,0.007259338
18.4839279652,0.001,100.01,0.0,-0.00380524116,0.007248331
