Time (s),<Dummy>,magnetic field (kG),current (V),voltage (V)
0,0.0,10.0,0.676276257,0.31416714
0.303745985031,0.0,10.0,0.676260414,0.3141529
0.499643087387,0.0,10.0,0.676400008,0.31422926
0.706814050674,0.0,10.0,0.676338992,0.31420596
0.903918981552,0.0,10.0,0.676419993,0.31425255
1.10800290108,0.0,10.0,0.676439575,0.31425643
1.31702804565,0.0,10.0,0.67640392,0.3142409
1.50941801071,0.0,10.0,0.676394832,0.3142422
1.7051858902,0.0,10.0,0.676364434,0.31421761
1.92382407188,0.0,10.0,0.676338642,0.31419431
2.18376302719,0.0,10.0,0.676315178,0.31417102
2.45377898216,0.0,10.0,0.676352058,0.31417749
2.70029091835,0.0,10.0,0.676388888,0.31420984
2.9107260704,0.0,10.0,0.676374097,0.31422667
3.18734693527,0.0,10.0,0.676368127,0.31418784
3.42227101326,0.0,10.0,0.676324426,0.31419043
3.65983390808,0.0,10.0,0.676235436,0.31415161
3.89596509933,0.0,10.0,0.676238439,0.31414902
4.10611701012,0.0,10.0,0.676258521,0.31412184
4.31226801872,0.0,10.0,0.676255067,0.31417231
4.52016210556,0.0,10.0,0.676413589,0.3142189
4.73446106911,0.0,10.0,0.676351016,0.31418655
4.96610498428,0.0,10.0,0.676314042,0.31416584
5.20437097549,0.0,10.0,0.676324948,0.31412961
5.41824698448,0.0,10.0,0.676306527,0.3141529
5.67627692223,0.0,10.0,0.676238654,0.31417231
5.94962286949,0.0,10.0,0.676207699,0.31412702
6.14736390114,0.0,10.0,0.676201671,0.31412572
6.41251206398,0.0,10.0,0.676221805,0.31416067
6.67816400528,0.0,10.0,0.676290135,0.31419949
6.8980050087,0.0,10.0,0.676302106,0.31419173
7.16224503517,0.0,10.0,0.676281016,0.31418267
7.37977099419,0.0,10.0,0.676270594,0.31419043
7.58815193176,0.0,10.0,0.676249262,0.31415937
7.83517503738,0.0,10.0,0.676228585,0.31416584
8.06145906448,0.0,10.0,0.676272844,0.31417361
8.30349802971,0.0,10.0,0.676244899,0.3141762
8.59513998032,0.0,10.0,0.676142926,0.31412314
8.80042099953,0.0,10.0,0.676223863,0.31417749
9.00943493843,0.0,10.0,0.67626989,0.31415937
9.23596000671,0.0,10.0,0.676261922,0.31412961
9.44673490524,0.0,10.0,0.676157169,0.31411796
9.69061803818,0.0,10.0,0.676176794,0.31410631
9.9484000206,0.0,10.0,0.676255213,0.31418008
10.2280569077,0.0,10.0,0.676143422,0.31407525
10.4869360924,0.0,10.0,0.676204818,0.3141322
10.7656199932,0.0,10.0,0.676264807,0.3141529
11.0596630573,0.0,10.0,0.676268769,0.31418267
11.3005518913,0.0,10.0,0.6762989,0.31419949
11.6399040222,0.0,10.0,0.676268857,0.31420726
11.9105579853,0.0,10.0,0.676374621,0.31426679
12.1602630615,0.0,10.0,0.676324991,0.31423443
12.3789300919,0.0,10.0,0.676314235,0.31422796
12.5961990356,0.0,10.0,0.676302022,0.3142189
12.8271119595,0.0,10.0,0.676291742,0.31420726
