Time (s),acc (V),bias (V),magnetic field (kG),current (V),voltage (V)
0,3.4,-2.0,10.0,0.0747411751,0.86147905
0.221416950226,3.4,-1.96,10.0,0.0714431691,0.84638021
0.445305109024,3.4,-1.92,10.0,0.0669041205,0.86819175
0.681037902832,3.4,-1.88,10.0,0.0630507253,0.85524901
0.87918305397,3.4,-1.84,10.0,0.0588258856,0.88305633
1.16579008102,3.4,-1.8,10.0,0.0550435659,0.94491392
1.36544799805,3.4,-1.76,10.0,0.0516590757,0.99631741
1.62570691109,3.4,-1.72,10.0,0.0485617237,1.0112349
1.88091301918,3.4,-1.68,10.0,0.0452709911,0.93904364
2.15682196617,3.4,-1.64,10.0,0.0423555228,0.93669089
2.36440491676,3.4,-1.6,10.0,0.039380528,0.87931749
2.58301901817,3.4,-1.56,10.0,0.0366382122,0.87504942
2.83147907257,3.4,-1.52,10.0,0.0343701402,0.82948906
3.0964410305,3.4,-1.48,10.0,0.031255542,0.78366335
3.36085796356,3.4,-1.44,10.0,0.0285080056,0.75057723
3.61195397377,3.4,-1.4,10.0,0.0268181249,0.69348602
3.85204410553,3.4,-1.36,10.0,0.024449152,0.81262373
4.12905192375,3.4,-1.32,10.0,0.0225577785,0.79603277
4.35456800461,3.4,-1.28,10.0,0.0205285176,0.71882408
4.55362200737,3.4,-1.24,10.0,0.0181103114,0.70090144
4.74870109558,3.4,-1.2,10.0,0.0163444895,0.65932962
4.94324088097,3.4,-1.16,10.0,0.0147650385,0.67862533
5.15710401535,3.4,-1.12,10.0,0.0130471983,0.63572312
5.41030287743,3.4,-1.08,10.0,0.0118099931,0.70314164
5.61599206924,3.4,-1.04,10.0,0.0102927289,0.676622
5.82588791847,3.4,-1.0,10.0,0.00927314354,0.71254615
6.07186102867,3.4,-0.96,10.0,0.00807982605,0.73942298
6.28904604912,3.4,-0.92,10.0,0.00690478875,0.70693347
6.51107311249,3.4,-0.88,10.0,0.00607650648,0.74151043
6.79780697823,3.4,-0.84,10.0,0.00522355066,0.63762421
7.07170605659,3.4,-0.8,10.0,0.00424401365,0.75785162
7.28417801857,3.4,-0.76,10.0,0.00396714244,0.63413263
7.52312207222,3.4,-0.72,10.0,0.00321294994,0.61416786
7.75886297226,3.4,-0.68,10.0,0.00281674127,0.60990367
7.97104692459,3.4,-0.64,10.0,0.0025464149,0.71114719
8.1897790432,3.4,-0.6,10.0,0.00210949316,0.59713302
8.4435069561,3.4,-0.56,10.0,0.00186550954,0.56424104
8.77436304092,3.4,-0.52,10.0,0.00152850605,0.55936214
9.04846000671,3.4,-0.48,10.0,0.00125000712,0.53018174
9.30309104919,3.4,-0.44,10.0,0.0011114129,0.52484341
9.52486491203,3.4,-0.4,10.0,0.000920961282,0.51064145
9.83664798737,3.4,-0.36,10.0,0.000753938012,0.54175268
10.0713710785,3.4,-0.32,10.0,0.000628660654,0.50810105
10.2883379459,3.4,-0.28,10.0,0.000544522118,0.56727973
10.5132899284,3.4,-0.24,10.0,0.000449085378,0.68719258
10.7766010761,3.4,-0.2,10.0,0.000383005033,0.67192298
11.0533690453,3.4,-0.16,10.0,0.000316575688,0.65364964
11.3499078751,3.4,-0.12,10.0,0.000283076257,0.61069051
11.5616250038,3.4,-0.08,10.0,0.000264160564,0.5684794
11.7483758926,3.4,-0.04,10.0,0.0002584846,0.52633297
11.9436500072,3.4,0.0,10.0,0.00025096364,0.47961306
12.1794059277,3.4,0.04,10.0,0.000247157143,0.43670313
12.4119870663,3.4,0.08,10.0,0.000243524535,0.4103259
12.6658580303,3.4,0.12,10.0,0.000238846823,0.38658998
12.8857059479,3.4,0.16,10.0,0.000226479208,0.3699305
13.0939319134,3.4,0.2,10.0,0.000212616911,0.36292788
13.2987799644,3.4,0.24,10.0,0.000187157026,0.35568843
13.5390570164,3.4,0.28,10.0,0.000160212127,0.34925267
13.8310379982,3.4,0.32,10.0,0.000108856943,0.34720146
14.0818638802,3.4,0.36,10.0,5.8892876e-05,0.33265269
14.3190319538,3.4,0.4,10.0,-1.1214343e-06,0.32968652
14.5755848885,3.4,0.44,10.0,-7.71344591e-05,0.31398208
14.7829508781,3.4,0.48,10.0,-0.00014530694,0.30696008
15.0300970078,3.4,0.52,10.0,-0.000264505578,0.30747903
