Experiment	Sweeper	
Saved Date	22.12.2017 16:34:14	
User		
Date		
Start time	22.12.2017 16:18:46	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.45E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.0000000E+0	4.5883241E-3	4.9613267E-3	5.3919773E-3	5.1397514E-3	4.9536657E-3	4.7896630E-3	4.7853310E-3	4.6806033E-3	4.7338977E-3	4.8204539E-3	4.9540913E-3	5.1063411E-3	5.2220537E-3	5.3238561E-3	5.0181672E-3	4.8994888E-3	4.8079970E-3	4.9365261E-3	5.1840073E-3	5.3499853E-3	5.3447387E-3	5.1610176E-3	5.1249634E-3	5.0282036E-3	4.9588187E-3	4.7797710E-3	4.8482437E-3	4.9194004E-3	4.9603893E-3	5.0776298E-3	4.9943030E-3	4.9728970E-3	4.7577252E-3	4.8882281E-3	5.1816707E-3	5.0265701E-3	4.8508095E-3	4.7613108E-3	4.5800507E-3	4.5144162E-3	4.6875053E-3	4.7470154E-3	5.0346856E-3	4.9925805E-3	4.9761897E-3	5.0442936E-3	5.0172755E-3	4.9473764E-3	4.8208758E-3	4.9637700E-3	4.9624131E-3	4.6865088E-3	4.8571387E-3	4.7520855E-3	4.8356061E-3	4.8498036E-3	4.5489841E-3	4.5864866E-3	4.6721315E-3	4.6443725E-3	4.6930248E-3	4.6051643E-3	4.5030713E-3	4.6845367E-3	4.7106771E-3	5.0173537E-3	4.9667046E-3	4.9477536E-3	4.8756092E-3	5.1902202E-3	4.9414774E-3	4.9006287E-3	4.6765273E-3	4.7941152E-3	4.4869413E-3	4.5241294E-3	4.9307765E-3	5.0445618E-3	4.8945872E-3	5.2651102E-3	5.3790868E-3	4.9488316E-3	4.6915170E-3	4.8983572E-3	5.5775768E-3	5.2789538E-3	5.4609682E-3	5.4455400E-3	4.6532997E-3	4.8216428E-3	4.7553489E-3	4.6500596E-3	4.7502895E-3	4.9108784E-3	4.8949709E-3	4.8383782E-3	4.8435461E-3	5.0109271E-3	4.5529893E-3	4.5298678E-3	4.5998832E-3
3.0100000E+0	4.9350997E-3	5.1276996E-3	4.9705314E-3	4.7566607E-3	4.5524216E-3	4.4416040E-3	4.5592366E-3	4.4905390E-3	4.6799956E-3	4.8173633E-3	5.1420610E-3	5.3205276E-3	5.2378797E-3	5.0992798E-3	4.8994990E-3	4.8400159E-3	4.9126917E-3	5.0961901E-3	5.2524162E-3	5.2214731E-3	5.2714185E-3	4.9923658E-3	5.0490969E-3	5.0215442E-3	4.9788724E-3	4.6757720E-3	4.6111741E-3	4.5677600E-3	4.5902589E-3	4.7195852E-3	4.8294887E-3	4.8277709E-3	4.6448414E-3	4.6710405E-3	4.7836746E-3	4.7770874E-3	4.9695824E-3	4.8567825E-3	4.7516944E-3	4.7785086E-3	4.8427782E-3	4.7506629E-3	4.7334805E-3	4.8730844E-3	5.0414549E-3	5.1438040E-3	5.0637498E-3	4.9508773E-3	4.7063529E-3	4.9350611E-3	4.9586124E-3	4.6645286E-3	4.7473977E-3	4.6450775E-3	4.9932357E-3	4.9841879E-3	5.2316389E-3	5.1131886E-3	5.0158044E-3	4.9682911E-3	4.8983032E-3	4.6495637E-3	4.7357902E-3	4.8588542E-3	4.7196103E-3	4.6728374E-3	4.7920449E-3	4.8330594E-3	4.9324902E-3	5.2275378E-3	4.9524643E-3	5.2057886E-3	5.4466021E-3	5.1836320E-3	4.5886021E-3	4.8042960E-3	4.7532069E-3	4.8252712E-3	4.7646668E-3	5.1651509E-3	4.9739187E-3	5.1064892E-3	4.7502895E-3	5.6644827E-3	5.5642771E-3	5.2453736E-3	5.2669416E-3	5.0278865E-3	4.3273238E-3	4.4174474E-3	4.5631537E-3	4.7451733E-3	4.9486719E-3	5.0042598E-3	5.0230809E-3	5.1304819E-3	4.7164448E-3	4.6145231E-3	4.8642601E-3	4.7734012E-3	4.8076427E-3
3.0200000E+0	5.5656540E-3	5.1390640E-3	4.9657696E-3	4.7654314E-3	4.5338534E-3	4.5907176E-3	4.6668733E-3	4.7142017E-3	4.9604760E-3	4.9637924E-3	4.8632566E-3	4.8819208E-3	4.8848838E-3	4.7970982E-3	4.6195146E-3	4.6744030E-3	5.0281892E-3	5.1552183E-3	5.0967378E-3	4.8624119E-3	4.7814003E-3	4.5495187E-3	4.5415242E-3	4.5805220E-3	4.4882717E-3	4.6264087E-3	4.8143407E-3	4.8654969E-3	4.9596429E-3	5.0734626E-3	4.9974811E-3	4.9316934E-3	4.8775505E-3	4.9830545E-3	5.2203275E-3	4.9306639E-3	5.0850855E-3	5.1276288E-3	5.1002875E-3	5.1327557E-3	5.2282694E-3	4.8836092E-3	5.0151106E-3	4.9965582E-3	4.7260174E-3	4.7164587E-3	4.6859011E-3	4.6107126E-3	4.5735291E-3	4.6908977E-3	4.6415464E-3	4.7272602E-3	4.9351221E-3	4.7416673E-3	4.7573829E-3	5.0515216E-3	5.4523800E-3	5.1965131E-3	5.1626852E-3	5.2188146E-3	5.4510380E-3	5.5180071E-3	5.1850160E-3	5.1738252E-3	4.8318952E-3	4.9754833E-3	4.9768430E-3	4.7933175E-3	4.6411972E-3	4.9144076E-3	5.0394884E-3	5.5261967E-3	5.6116744E-3	5.5993516E-3	5.4074740E-3	5.3240769E-3	5.0880015E-3	5.1440778E-3	5.1948517E-3	5.5181272E-3	5.2203159E-3	5.3201965E-3	5.4951692E-3	5.7364958E-3	5.2810498E-3	5.4152030E-3	5.5173053E-3	5.0736358E-3	4.3451549E-3	4.6872571E-3	4.8256959E-3	4.7602658E-3	4.6946560E-3	4.9142675E-3	4.8532756E-3	4.8695621E-3	4.8666890E-3	4.9281092E-3	5.2539688E-3	5.4271366E-3	5.5376804E-3
3.0300000E+0	5.5621983E-3	5.6336885E-3	5.1023765E-3	4.9095303E-3	4.6685920E-3	4.7480050E-3	5.0346442E-3	5.1804734E-3	5.3741559E-3	5.0118370E-3	4.9985400E-3	5.0838529E-3	5.0138412E-3	4.8721903E-3	4.7035762E-3	4.7684661E-3	4.8940536E-3	5.0257132E-3	5.0848117E-3	4.9099270E-3	4.8429649E-3	4.7615180E-3	4.7705318E-3	4.9304008E-3	4.8312293E-3	4.7936584E-3	5.2197943E-3	5.4532057E-3	5.5231126E-3	5.5375053E-3	5.3904662E-3	5.2601467E-3	5.2644499E-3	5.4802112E-3	5.7116961E-3	5.5947462E-3	5.5391998E-3	5.2852719E-3	5.2708406E-3	5.4355594E-3	5.5875387E-3	5.6661484E-3	5.4130615E-3	5.1394859E-3	4.8489152E-3	4.9639074E-3	4.9307803E-3	4.7620297E-3	4.7215340E-3	4.8474735E-3	4.7962489E-3	5.0387178E-3	5.1641092E-3	5.0983424E-3	5.0579887E-3	5.3364174E-3	5.3082095E-3	5.2725766E-3	5.1713935E-3	5.5169775E-3	5.7501732E-3	5.6446507E-3	5.3608441E-3	5.4596611E-3	5.5793459E-3	5.4835943E-3	5.3330716E-3	4.9672779E-3	5.0019762E-3	5.2670063E-3	5.4955194E-3	5.5064033E-3	5.6447089E-3	5.9441887E-3	5.7763052E-3	5.7947407E-3	5.9224749E-3	5.6816516E-3	5.7534701E-3	5.9196870E-3	5.7786847E-3	5.7389825E-3	5.7177879E-3	5.4338370E-3	5.3719147E-3	5.5254381E-3	5.6869569E-3	5.4727774E-3	5.1912335E-3	5.3943945E-3	5.3804237E-3	5.1002204E-3	5.1934975E-3	5.3579379E-3	5.2876621E-3	5.1989807E-3	5.0588851E-3	5.5432110E-3	5.5283061E-3	5.6072772E-3	5.6414679E-3
3.0400000E+0	5.3534089E-3	5.4660006E-3	4.9841637E-3	4.8846011E-3	4.8320130E-3	5.1808739E-3	5.4158950E-3	5.6328396E-3	5.7790764E-3	5.6958441E-3	5.5656685E-3	5.4488606E-3	5.2585769E-3	5.2007930E-3	5.0200773E-3	4.9574114E-3	5.1236604E-3	5.0899521E-3	5.1349378E-3	5.0916295E-3	5.1230756E-3	5.1722457E-3	5.2699251E-3	5.4312106E-3	5.4871789E-3	5.6832293E-3	5.7075312E-3	5.8381618E-3	5.8502564E-3	5.8176601E-3	5.7089780E-3	5.7937531E-3	5.8621620E-3	5.8983346E-3	5.8826143E-3	5.6694541E-3	5.7769604E-3	5.5001965E-3	5.4363455E-3	5.5537201E-3	5.9718476E-3	5.7933531E-3	5.5830996E-3	5.6617241E-3	5.4797307E-3	5.4777097E-3	5.4428107E-3	5.4209502E-3	5.5915681E-3	5.7054167E-3	5.6152539E-3	6.0892245E-3	6.0198582E-3	6.1531318E-3	5.7992060E-3	5.6353402E-3	5.7998495E-3	5.5222581E-3	5.4175439E-3	5.4116058E-3	5.5590919E-3	5.5112466E-3	5.3999787E-3	5.7478882E-3	5.8268593E-3	5.7781884E-3	5.8306735E-3	5.8505698E-3	5.8466662E-3	5.8016898E-3	6.1336025E-3	5.9600626E-3	6.0955766E-3	5.8704601E-3	5.9915693E-3	6.2092864E-3	6.2668603E-3	6.1254096E-3	6.3973940E-3	6.1570429E-3	5.8866963E-3	6.1261570E-3	5.8152252E-3	5.6005251E-3	5.4796580E-3	6.1948174E-3	5.7040700E-3	5.4870541E-3	5.4951943E-3	5.6563229E-3	5.8190660E-3	6.0745385E-3	5.8350149E-3	5.8626332E-3	5.8492254E-3	5.8317855E-3	5.8775870E-3	5.8185873E-3	5.8224741E-3	5.6149256E-3	5.5400813E-3
3.0500000E+0	5.3021330E-3	4.9683289E-3	4.7538043E-3	5.0252387E-3	5.1625981E-3	5.6617479E-3	5.8659795E-3	6.0304180E-3	6.0388483E-3	5.7836142E-3	5.6108669E-3	5.4952106E-3	5.3272666E-3	5.4314970E-3	5.5423388E-3	5.8587003E-3	5.8686463E-3	5.7295901E-3	5.5326535E-3	5.3985165E-3	5.3451457E-3	5.5431202E-3	5.7257754E-3	5.9077013E-3	6.0052932E-3	6.1332472E-3	6.2734000E-3	6.0625058E-3	6.0081421E-3	5.9065842E-3	5.9951926E-3	6.2358547E-3	6.4120390E-3	6.2440420E-3	6.0252273E-3	5.6716749E-3	5.5372482E-3	5.4934728E-3	5.7922248E-3	5.8973948E-3	5.8917957E-3	5.7991594E-3	5.7113622E-3	5.9416862E-3	5.6614876E-3	5.7433150E-3	5.7912651E-3	5.7606418E-3	6.0342741E-3	6.1209621E-3	5.9748911E-3	6.4674453E-3	6.4137299E-3	6.5450929E-3	6.3109654E-3	6.4850906E-3	6.2512774E-3	5.8013243E-3	5.6912745E-3	5.8798776E-3	6.0108653E-3	6.0002343E-3	5.7065208E-3	5.6753568E-3	5.7945154E-3	5.9044543E-3	6.1620981E-3	6.1861766E-3	6.2280176E-3	6.1019477E-3	6.8226280E-3	6.6229398E-3	6.5590232E-3	6.1481092E-3	6.4221206E-3	6.2585562E-3	6.3653328E-3	6.4169099E-3	6.7246621E-3	6.2209689E-3	5.8902069E-3	5.8461223E-3	6.2583620E-3	5.8392272E-3	5.6361901E-3	6.1434219E-3	5.6121089E-3	5.4039387E-3	5.7002096E-3	5.9334268E-3	6.3233091E-3	6.3403137E-3	6.1915042E-3	6.1282218E-3	6.0682455E-3	5.9537622E-3	6.1061042E-3	5.8828350E-3	5.6657651E-3	5.7824790E-3	5.7833460E-3
3.0599999E+0	5.2745654E-3	5.0375122E-3	4.7968701E-3	4.8245783E-3	5.0590807E-3	5.5846269E-3	5.8204867E-3	5.8047138E-3	5.6180097E-3	5.5763074E-3	5.4532858E-3	5.4471623E-3	5.4138280E-3	5.7161003E-3	5.9391381E-3	6.1780298E-3	5.9471717E-3	5.7472517E-3	5.6599230E-3	5.6721140E-3	5.5424641E-3	5.8005257E-3	6.0475268E-3	6.2161116E-3	6.1690602E-3	6.2902574E-3	6.1278637E-3	6.3145729E-3	6.1886269E-3	6.0248892E-3	5.8190012E-3	6.0994229E-3	6.1011445E-3	6.0850680E-3	6.0972255E-3	5.8931229E-3	5.8891126E-3	5.7419864E-3	6.0377452E-3	6.0353698E-3	6.0386374E-3	5.9872367E-3	5.5793924E-3	5.6286650E-3	5.6349183E-3	5.6978376E-3	5.8046347E-3	5.7693501E-3	5.9420210E-3	6.0954061E-3	5.9494274E-3	6.3050073E-3	6.1531197E-3	6.3350252E-3	6.3000331E-3	6.4669335E-3	6.3175466E-3	6.2562125E-3	6.2945345E-3	6.3403244E-3	6.3138935E-3	6.2339175E-3	5.7416777E-3	5.7790708E-3	6.0239341E-3	5.9251809E-3	5.6991507E-3	6.0079372E-3	6.1189686E-3	6.1779697E-3	6.8708644E-3	6.5426328E-3	6.4963959E-3	6.4200908E-3	6.6453619E-3	6.2567741E-3	6.3049160E-3	6.0959198E-3	6.2176166E-3	5.7677245E-3	5.9229154E-3	5.9696450E-3	6.4367088E-3	5.6970664E-3	5.6001041E-3	5.6069526E-3	5.3206775E-3	5.4028230E-3	5.9590419E-3	6.2202699E-3	6.0137692E-3	6.0357642E-3	6.1166654E-3	6.1504017E-3	5.9581837E-3	5.7880310E-3	5.8679800E-3	5.9009464E-3	5.6710206E-3	5.8765663E-3	5.9748800E-3
3.0699999E+0	5.5332747E-3	5.2813645E-3	4.8150099E-3	5.0597112E-3	5.4344865E-3	5.9351115E-3	6.0214694E-3	5.9029828E-3	5.7042181E-3	5.6895241E-3	5.4674852E-3	5.3450470E-3	5.2018431E-3	5.3802021E-3	5.5274246E-3	5.8868150E-3	5.6430432E-3	5.3952895E-3	5.2422825E-3	5.2837934E-3	5.4571549E-3	5.6860480E-3	5.9484723E-3	6.1889049E-3	6.2489575E-3	6.4042606E-3	6.1504077E-3	6.2319231E-3	6.1178403E-3	5.8598886E-3	5.8773956E-3	6.2542306E-3	6.2265177E-3	6.0648439E-3	5.8895075E-3	6.0448935E-3	6.0878764E-3	6.2427516E-3	6.4790151E-3	6.5364474E-3	6.3570496E-3	6.0695847E-3	5.4167514E-3	5.6968546E-3	5.6380983E-3	5.6818523E-3	5.7688062E-3	5.8217980E-3	6.0585435E-3	6.1873118E-3	6.0448432E-3	6.3651567E-3	6.2585962E-3	6.4342092E-3	6.1861090E-3	5.9734443E-3	6.0726879E-3	6.2237247E-3	6.2090242E-3	6.2302286E-3	6.2438948E-3	6.1780675E-3	6.1863880E-3	6.1725583E-3	6.2010619E-3	5.8490592E-3	5.8858762E-3	6.1264150E-3	6.2560309E-3	5.9452937E-3	6.3730679E-3	6.3580838E-3	6.5495763E-3	6.4059477E-3	6.7507518E-3	6.6944864E-3	6.4396248E-3	6.2046717E-3	6.4654509E-3	5.6769857E-3	5.9299818E-3	6.3018678E-3	6.4673503E-3	5.5873799E-3	5.2317618E-3	5.6795790E-3	5.1419665E-3	5.5242702E-3	6.2152748E-3	6.3542663E-3	6.0760248E-3	6.0596406E-3	5.9093493E-3	5.7408530E-3	5.6837131E-3	5.7390397E-3	5.8969180E-3	5.9005585E-3	6.0679037E-3	5.9746024E-3	5.9491652E-3
3.0799999E+0	5.4916041E-3	5.1691676E-3	5.3092022E-3	5.4402314E-3	5.8204499E-3	6.1719371E-3	6.3119573E-3	6.1474801E-3	5.8432017E-3	5.7067010E-3	5.5825734E-3	5.1847300E-3	5.1149270E-3	5.4210518E-3	5.6703896E-3	5.9674126E-3	5.6001418E-3	5.3719147E-3	5.3306362E-3	5.3446591E-3	5.4907305E-3	5.7665766E-3	5.9880866E-3	6.1803302E-3	6.2951026E-3	6.6614933E-3	6.6307071E-3	6.6678948E-3	6.5261344E-3	6.4267414E-3	6.3065137E-3	6.6191670E-3	6.5744473E-3	6.5556089E-3	6.4047310E-3	6.2342738E-3	6.2445565E-3	6.2775174E-3	6.5764929E-3	6.6029299E-3	6.3320533E-3	6.2290411E-3	6.1195646E-3	6.0665268E-3	5.9671858E-3	5.9061539E-3	6.0440926E-3	6.1922316E-3	6.6118422E-3	6.7538447E-3	6.5902956E-3	6.7818314E-3	6.7272694E-3	6.8787658E-3	6.4060511E-3	6.1329054E-3	5.8938018E-3	5.8431881E-3	6.2445770E-3	6.2928721E-3	6.2989425E-3	6.3607595E-3	6.4769955E-3	6.4735571E-3	6.6294139E-3	6.6798711E-3	6.6534616E-3	6.8339212E-3	6.8578068E-3	6.2746792E-3	6.8073934E-3	6.6839722E-3	6.3522100E-3	6.5202587E-3	7.0303190E-3	6.8327696E-3	6.8988833E-3	7.1468512E-3	7.2121322E-3	6.3551157E-3	6.5602483E-3	6.6236863E-3	6.6698701E-3	5.5521005E-3	5.5537485E-3	5.9880679E-3	5.9295441E-3	6.0979896E-3	6.7444677E-3	6.9245757E-3	6.8057803E-3	6.4558559E-3	5.9697051E-3	5.9055933E-3	5.8283280E-3	6.0622282E-3	6.3246596E-3	6.4653209E-3	6.1679096E-3	6.1694328E-3	6.0636303E-3
3.0899999E+0	4.8421966E-3	5.1605790E-3	5.4111434E-3	5.6588235E-3	6.0656518E-3	6.4742919E-3	6.3803671E-3	6.1000036E-3	5.8352025E-3	5.8020391E-3	5.9108334E-3	5.8890893E-3	5.8930879E-3	6.1719981E-3	6.3691149E-3	6.4224536E-3	5.9476150E-3	5.7274089E-3	5.8714198E-3	6.1754789E-3	6.6275862E-3	6.9011254E-3	7.0526525E-3	7.2697736E-3	7.1596312E-3	7.1174707E-3	6.8961824E-3	6.9713090E-3	6.7682723E-3	6.7210458E-3	6.6993288E-3	7.0563871E-3	6.9422643E-3	6.7153792E-3	6.6687861E-3	6.7202002E-3	6.5939939E-3	6.6518630E-3	6.7063072E-3	6.5918448E-3	6.4222021E-3	6.6386964E-3	6.4515690E-3	6.5912874E-3	6.8537872E-3	7.0124269E-3	7.1436292E-3	7.2302665E-3	7.4863504E-3	7.6335152E-3	7.5392500E-3	7.3289266E-3	7.2703022E-3	7.3655429E-3	7.5705829E-3	6.6447635E-3	6.2529226E-3	6.5943869E-3	7.0142029E-3	6.9030300E-3	6.7440234E-3	6.5452354E-3	6.7159822E-3	6.9858702E-3	7.2523248E-3	7.3150238E-3	7.3942719E-3	7.6227328E-3	7.8669144E-3	7.5581837E-3	7.5934646E-3	7.2371485E-3	6.9319098E-3	7.1381144E-3	6.9898870E-3	6.9973250E-3	7.2826655E-3	7.6475255E-3	7.6357815E-3	6.7080865E-3	7.1919113E-3	7.1223252E-3	6.9986186E-3	5.9199012E-3	6.6661285E-3	6.3189142E-3	6.3704066E-3	6.8627996E-3	7.4048396E-3	7.4751982E-3	7.1217748E-3	6.8943677E-3	6.8694195E-3	6.7704176E-3	6.7497483E-3	6.7835171E-3	6.8152463E-3	6.9512585E-3	6.4169737E-3	6.0385321E-3	6.2176748E-3
