var4,var3,var2,var1,current,voltage,mag
2,2,2,1,0.0685,0.3962,0.1801
2,2,2,2,0.5686,0.7355,0.2845
2,2,2,3,0.6026,0.2444,0.7638
2,2,2,4,0.7612,0.3308,0.9518
2,2,2,5,0.9271,0.0385,0.0649
2,2,2,6,0.5189,0.9738,0.7882
2,2,2,7,0.4975,0.7677,0.0764
2,2,2,8,0.3913,0.0884,0.4235
2,2,3,1,0.7858,0.2962,0.1518
2,2,3,2,0.6559,0.1145,0.7847
2,2,3,3,0.311,0.6332,0.0613
2,2,3,4,0.168,0.5601,0.5265
2,2,3,5,0.9088,0.9906,0.7277
2,2,3,6,0.2163,0.3973,0.1385
2,2,3,7,0.6987,0.0299,0.6192
2,2,3,8,0.2387,0.0431,0.5157
2,2,4,1,0.5461,0.308,0.5325
2,2,4,2,0.0592,0.6729,0.7429
2,2,4,3,0.7782,0.8486,0.0186
2,2,4,4,0.4111,0.131,0.9141
2,2,4,5,0.7389,0.261,0.2389
2,2,4,6,0.1587,0.9098,0.2119
2,2,4,7,0.7619,0.0582,0.3603
2,2,4,8,0.053,0.1562,0.2765
2,3,2,1,0.6469,0.7244,0.9178
2,3,2,2,0.0155,0.394,0.3862
2,3,2,3,0.306,0.6772,0.3365
2,3,2,4,0.7552,0.546,0.9426
2,3,2,5,0.7855,0.6081,0.6766
2,3,2,6,0.6235,0.2901,0.009
2,3,2,7,0.5387,0.879,0.1792
2,3,2,8,0.8033,0.8734,0.997
2,3,3,1,0.9976,0.7494,0.9836
2,3,3,2,0.9674,0.7261,0.0457
2,3,3,3,0.958,0.0429,0.9841
2,3,3,4,0.6332,0.4041,0.2113
2,3,3,5,0.9693,0.0561,0.6382
2,3,3,6,0.1292,0.8907,0.456
2,3,3,7,0.9687,0.7036,0.6066
2,3,3,8,0.1447,0.0852,0.1446
2,3,4,1,0.4396,0.0216,0.9524
2,3,4,2,0.7211,0.4331,0.5991
2,3,4,3,0.8369,0.8049,0.6636
2,3,4,4,0.3797,0.1355,0.1905
2,3,4,5,0.3792,0.252,0.2424
2,3,4,6,0.8278,0.3662,0.6082
2,3,4,7,0.518,0.6983,0.3153
2,3,4,8,0.9387,0.9767,0.8889
2,4,2,1,0.8283,0.9314,0.3162
2,4,2,2,0.5791,0.9617,0.6843
2,4,2,3,0.4967,0.8289,0.1437
2,4,2,4,0.7792,0.905,0.8457
2,4,2,5,0.4927,0.3329,0.7157
2,4,2,6,0.7647,0.319,0.5227
2,4,2,7,0.6585,0.1737,0.6856
2,4,2,8,0.5034,0.9106,0.0394
2,4,3,1,0.5227,0.292,0.1578
2,4,3,2,0.5911,0.524,0.3318
2,4,3,3,0.5158,0.6726,0.0103
2,4,3,4,0.8843,0.5259,0.8471
2,4,3,5,0.3072,0.4074,0.8612
2,4,3,6,0.5926,0.1429,0.2914
2,4,3,7,0.8286,0.5131,0.4608
2,4,3,8,0.2278,0.1003,0.1379
2,4,4,1,0.5445,0.3159,0.8249
2,4,4,2,0.5692,0.9818,0.1249
2,4,4,3,0.74,0.9107,0.7029
2,4,4,4,0.1077,0.8472,0.708
2,4,4,5,0.2971,0.2556,0.6297
2,4,4,6,0.6058,0.1594,0.6356
2,4,4,7,0.9923,0.635,0.6166
2,4,4,8,0.3117,0.2864,0.5154
2,5,2,1,0.6736,0.8965,0.5301
2,5,2,2,0.5671,0.2304,0.653
2,5,2,3,0.1349,0.4709,0.3545
2,5,2,4,0.1947,0.6314,0.2018
2,5,2,5,0.0027,0.8451,0.9712
2,5,2,6,0.1462,0.8323,0.1857
2,5,2,7,0.9244,0.7084,0.8556
2,5,2,8,0.6685,0.8111,0.6753
2,5,3,1,0.0846,0.3536,0.7514
2,5,3,2,0.4635,0.354,0.2248
2,5,3,3,0.5902,0.1699,0.6828
2,5,3,4,0.3239,0.4521,0.8271
2,5,3,5,0.0263,0.1314,0.8111
2,5,3,6,0.2794,0.6825,0.4189
2,5,3,7,0.4909,0.7212,0.0801
2,5,3,8,0.6758,0.836,0.8586
2,5,4,1,0.747,0.3213,0.1939
2,5,4,2,0.4207,0.0267,0.5877
2,5,4,3,0.4881,0.8958,0.8083
2,5,4,4,0.2385,0.4472,0.4916
2,5,4,5,0.9056,0.8692,0.547
2,5,4,6,0.1443,0.7478,0.0036
2,5,4,7,0.2469,0.8285,0.1324
2,5,4,8,0.3349,0.6197,0.3645
3,2,2,1,0.6462,0.7813,0.0064
3,2,2,2,0.2734,0.0022,0.3575
3,2,2,3,0.7589,0.3961,0.5241
3,2,2,4,0.8668,0.4089,0.1885
3,2,2,5,0.5638,0.765,0.9231
3,2,2,6,0.8279,0.6631,0.8203
3,2,2,7,0.7599,0.3245,0.7811
3,2,2,8,0.8691,0.6563,0.5766
3,2,3,1,0.7283,0.0864,0.1091
3,2,3,2,0.4699,0.9187,0.0428
3,2,3,3,0.231,0.7025,0.4194
3,2,3,4,0.4184,0.4119,0.9209
3,2,3,5,0.0947,0.5254,0.1612
3,2,3,6,0.6814,0.7398,0.8536
3,2,3,7,0.4485,0.4559,0.5039
3,2,3,8,0.2686,0.8762,0.631
3,2,4,1,0.5575,0.8096,0.2892
3,2,4,2,0.2311,0.7077,0.9921
3,2,4,3,0.7531,0.1468,0.5812
