"S11 Log Mag"
"Frequency (Hz)","dB",
10000000, -1.653681e+001,
13123437.5, -2.341399e+001,
16246875, -2.286119e+001,
19370312.5, -1.870099e+001,
22493750, -1.672018e+001,
25617187.5, -1.650946e+001,
28740625, -1.770691e+001,
31864062.5, -2.022477e+001,
34987500, -2.162943e+001,
38110937.5, -1.776247e+001,
41234375, -1.575231e+001,
44357812.5, -1.579862e+001,
47481250, -1.659145e+001,
50604687.5, -1.812070e+001,
53728125, -2.021110e+001,
56851562.5, -2.242389e+001,
59975000, -2.386539e+001,
63098437.5, -2.441273e+001,
66221875, -2.511643e+001,
69345312.5, -2.727914e+001,
72468750, -3.036562e+001,
75592187.5, -2.509282e+001,
78715625, -1.928489e+001,
81839062.5, -1.619917e+001,
84962500, -1.520246e+001,
88085937.5, -1.557365e+001,
91209375, -1.694229e+001,
94332812.5, -1.935939e+001,
97456250, -2.345765e+001,
100579687.5, -3.147994e+001,
103703125, -3.886507e+001,
106826562.5, -2.789633e+001,
109950000, -2.441530e+001,
113073437.5, -2.321160e+001,
116196875, -2.331184e+001,
119320312.5, -2.355485e+001,
122443750, -2.244158e+001,
125567187.5, -2.081836e+001,
128690625, -2.001724e+001,
131814062.5, -2.024169e+001,
134937500, -2.164187e+001,
138060937.5, -2.471172e+001,
141184375, -3.121797e+001,
144307812.5, -3.222105e+001,
147431250, -2.437077e+001,
150554687.5, -2.028266e+001,
153678125, -1.806414e+001,
156801562.5, -1.710435e+001,
159925000, -1.725457e+001,
163048437.5, -1.859436e+001,
166171875, -2.121522e+001,
169295312.5, -2.521970e+001,
172418750, -3.073349e+001,
175542187.5, -3.619277e+001,
178665625, -3.857906e+001,
181789062.5, -4.401987e+001,
184912500, -3.814836e+001,
188035937.5, -2.933687e+001,
191159375, -2.430201e+001,
194282812.5, -2.106318e+001,
197406250, -1.901283e+001,
200529687.5, -1.794287e+001,
203653125, -1.774796e+001,
206776562.5, -1.836114e+001,
209900000, -1.966279e+001,
213023437.5, -2.140486e+001,
216146875, -2.330935e+001,
219270312.5, -2.514868e+001,
222393750, -2.689122e+001,
225517187.5, -2.876160e+001,
228640625, -3.098586e+001,
231764062.5, -3.364172e+001,
234887500, -3.588835e+001,
238010937.5, -3.438976e+001,
241134375, -3.054472e+001,
244257812.5, -2.730392e+001,
247381250, -2.516370e+001,
250504687.5, -2.395193e+001,
253628125, -2.353076e+001,
256751562.5, -2.378324e+001,
259875000, -2.466226e+001,
262998437.5, -2.589110e+001,
266121875, -2.665054e+001,
269245312.5, -2.592910e+001,
272368750, -2.434853e+001,
275492187.5, -2.303649e+001,
278615625, -2.244331e+001,
281739062.5, -2.270193e+001,
284862500, -2.394863e+001,
287985937.5, -2.629878e+001,
291109375, -2.974152e+001,
294232812.5, -3.273900e+001,
297356250, -3.316175e+001,
300479687.5, -3.341841e+001,
303603125, -3.502516e+001,
306726562.5, -3.370571e+001,
309850000, -2.857196e+001,
312973437.5, -2.453728e+001,
316096875, -2.181404e+001,
319220312.5, -2.009138e+001,
322343750, -1.912600e+001,
325467187.5, -1.881697e+001,
328590625, -1.910308e+001,
331714062.5, -1.998594e+001,
334837500, -2.152521e+001,
337960937.5, -2.376664e+001,
341084375, -2.670736e+001,
344207812.5, -3.026619e+001,
347331250, -3.410645e+001,
350454687.5, -3.750545e+001,
353578125, -3.979975e+001,
356701562.5, -3.853382e+001,
359825000, -3.378733e+001,
362948437.5, -2.923879e+001,
366071875, -2.571422e+001,
369195312.5, -2.317019e+001,
372318750, -2.150814e+001,
375442187.5, -2.069849e+001,
378565625, -2.072758e+001,
381689062.5, -2.170480e+001,
384812500, -2.379533e+001,
387935937.5, -2.719697e+001,
391059375, -2.996523e+001,
394182812.5, -2.770695e+001,
397306250, -2.480251e+001,
400429687.5, -2.321517e+001,
403553125, -2.279882e+001,
406676562.5, -2.331835e+001,
409800000, -2.444254e+001,
412923437.5, -2.548418e+001,
416046875, -2.563092e+001,
419170312.5, -2.529321e+001,
422293750, -2.541123e+001,
425417187.5, -2.656754e+001,
428540625, -2.842544e+001,
431664062.5, -2.795030e+001,
434787500, -2.452950e+001,
437910937.5, -2.149029e+001,
441034375, -1.951091e+001,
444157812.5, -1.847673e+001,
447281250, -1.825900e+001,
450404687.5, -1.883094e+001,
453528125, -2.022221e+001,
456651562.5, -2.250941e+001,
459775000, -2.591383e+001,
462898437.5, -3.059254e+001,
466021875, -3.570790e+001,
469145312.5, -3.693916e+001,
472268750, -3.436455e+001,
475392187.5, -3.051906e+001,
478515625, -2.680439e+001,
481639062.5, -2.391212e+001,
484762500, -2.189913e+001,
487885937.5, -2.066781e+001,
491009375, -2.013370e+001,
494132812.5, -2.022525e+001,
497256250, -2.088689e+001,
500379687.5, -2.205099e+001,
503503125, -2.358046e+001,
506626562.5, -2.508603e+001,
509750000, -2.604855e+001,
512873437.5, -2.634539e+001,
515996875, -2.640904e+001,
519120312.5, -2.670178e+001,
522243750, -2.746007e+001,
525367187.5, -2.863850e+001,
528490625, -2.977498e+001,
531614062.5, -2.990410e+001,
534737500, -2.868870e+001,
537860937.5, -2.706440e+001,
540984375, -2.582960e+001,
544107812.5, -2.520015e+001,
547231250, -2.517361e+001,
550354687.5, -2.551865e+001,
553478125, -2.570261e+001,
556601562.5, -2.510221e+001,
559725000, -2.380177e+001,
562848437.5, -2.242341e+001,
565971875, -2.140417e+001,
569095312.5, -2.090933e+001,
572218750, -2.097961e+001,
575342187.5, -2.163756e+001,
578465625, -2.289584e+001,
581589062.5, -2.468660e+001,
584712500, -2.668250e+001,
587835937.5, -2.826881e+001,
590959375, -2.909237e+001,
594082812.5, -2.971255e+001,
597206250, -3.015901e+001,
600329687.5, -2.910271e+001,
603453125, -2.634732e+001,
606576562.5, -2.353997e+001,
609700000, -2.143953e+001,
612823437.5, -2.012118e+001,
615946875, -1.952283e+001,
619070312.5, -1.965664e+001,
622193750, -2.056365e+001,
625317187.5, -2.236065e+001,
628440625, -2.529365e+001,
631564062.5, -2.972746e+001,
634687500, -3.458551e+001,
637810937.5, -3.380789e+001,
640934375, -3.171360e+001,
644057812.5, -3.109988e+001,
647181250, -3.083328e+001,
650304687.5, -2.947329e+001,
653428125, -2.739069e+001,
656551562.5, -2.572085e+001,
659675000, -2.488831e+001,
662798437.5, -2.495652e+001,
665921875, -2.585306e+001,
669045312.5, -2.714417e+001,
672168750, -2.757219e+001,
675292187.5, -2.633267e+001,
678415625, -2.460907e+001,
681539062.5, -2.337821e+001,
684662500, -2.285767e+001,
687785937.5, -2.303535e+001,
690909375, -2.382563e+001,
694032812.5, -2.508638e+001,
697156250, -2.657935e+001,
700279687.5, -2.798906e+001,
703403125, -2.896964e+001,
706526562.5, -2.920440e+001,
709650000, -2.847741e+001,
712773437.5, -2.713492e+001,
715896875, -2.577909e+001,
719020312.5, -2.474226e+001,
722143750, -2.404650e+001,
725267187.5, -2.346893e+001,
728390625, -2.271887e+001,
