"S11 Log Mag"
"Frequency (Hz)","dB",
10000000, -2.148207e+001,
13123437.5, -2.745778e+001,
16246875, -1.909200e+001,
19370312.5, -1.559365e+001,
22493750, -1.418386e+001,
25617187.5, -1.428238e+001,
28740625, -1.561448e+001,
31864062.5, -1.813680e+001,
34987500, -2.039464e+001,
38110937.5, -1.801956e+001,
41234375, -1.669139e+001,
44357812.5, -1.739084e+001,
47481250, -1.889209e+001,
50604687.5, -2.118171e+001,
53728125, -2.326401e+001,
56851562.5, -2.352613e+001,
59975000, -2.247855e+001,
63098437.5, -2.193762e+001,
66221875, -2.264550e+001,
69345312.5, -2.528754e+001,
72468750, -3.134585e+001,
75592187.5, -2.700436e+001,
78715625, -2.070606e+001,
81839062.5, -1.826063e+001,
84962500, -1.843062e+001,
88085937.5, -2.073701e+001,
91209375, -2.586532e+001,
94332812.5, -3.792067e+001,
97456250, -2.749274e+001,
100579687.5, -2.213229e+001,
103703125, -1.949716e+001,
106826562.5, -1.827081e+001,
109950000, -1.802049e+001,
113073437.5, -1.871628e+001,
116196875, -2.035370e+001,
119320312.5, -2.251719e+001,
122443750, -2.397869e+001,
125567187.5, -2.479759e+001,
128690625, -2.650367e+001,
131814062.5, -2.868699e+001,
134937500, -2.679843e+001,
138060937.5, -2.245564e+001,
141184375, -1.910286e+001,
144307812.5, -1.680319e+001,
147431250, -1.531309e+001,
150554687.5, -1.452880e+001,
153678125, -1.446480e+001,
156801562.5, -1.519428e+001,
159925000, -1.685134e+001,
163048437.5, -1.958650e+001,
166171875, -2.334855e+001,
169295312.5, -2.734112e+001,
172418750, -2.994092e+001,
175542187.5, -3.066362e+001,
178665625, -2.958768e+001,
181789062.5, -2.675595e+001,
184912500, -2.371490e+001,
188035937.5, -2.133901e+001,
191159375, -1.977897e+001,
194282812.5, -1.905982e+001,
197406250, -1.927226e+001,
200529687.5, -2.067667e+001,
203653125, -2.382798e+001,
206776562.5, -3.067080e+001,
209900000, -4.305515e+001,
213023437.5, -2.855546e+001,
216146875, -2.434232e+001,
219270312.5, -2.231751e+001,
222393750, -2.132466e+001,
225517187.5, -2.096900e+001,
228640625, -2.113725e+001,
231764062.5, -2.177076e+001,
234887500, -2.289039e+001,
238010937.5, -2.439095e+001,
241134375, -2.587034e+001,
244257812.5, -2.640203e+001,
247381250, -2.529048e+001,
250504687.5, -2.315712e+001,
253628125, -2.091531e+001,
256751562.5, -1.896883e+001,
259875000, -1.739701e+001,
262998437.5, -1.622511e+001,
266121875, -1.547140e+001,
269245312.5, -1.513993e+001,
272368750, -1.525133e+001,
275492187.5, -1.583531e+001,
278615625, -1.690547e+001,
281739062.5, -1.841876e+001,
284862500, -2.025294e+001,
287985937.5, -2.209154e+001,
291109375, -2.328434e+001,
294232812.5, -2.324704e+001,
297356250, -2.207795e+001,
300479687.5, -2.038629e+001,
303603125, -1.877699e+001,
306726562.5, -1.751755e+001,
309850000, -1.678354e+001,
312973437.5, -1.659125e+001,
316096875, -1.698326e+001,
319220312.5, -1.801243e+001,
322343750, -1.982269e+001,
325467187.5, -2.268685e+001,
328590625, -2.729554e+001,
331714062.5, -3.425029e+001,
334837500, -3.212125e+001,
337960937.5, -2.757321e+001,
341084375, -2.532104e+001,
344207812.5, -2.435388e+001,
347331250, -2.416924e+001,
350454687.5, -2.456712e+001,
353578125, -2.543648e+001,
356701562.5, -2.676137e+001,
359825000, -2.845777e+001,
362948437.5, -3.038099e+001,
366071875, -3.156514e+001,
369195312.5, -2.979318e+001,
372318750, -2.594438e+001,
375442187.5, -2.232579e+001,
378565625, -1.951637e+001,
381689062.5, -1.750866e+001,
384812500, -1.618047e+001,
387935937.5, -1.550014e+001,
391059375, -1.538707e+001,
394182812.5, -1.583277e+001,
397306250, -1.680710e+001,
400429687.5, -1.826098e+001,
403553125, -2.008020e+001,
406676562.5, -2.189730e+001,
409800000, -2.309655e+001,
412923437.5, -2.309632e+001,
416046875, -2.190003e+001,
419170312.5, -2.009972e+001,
422293750, -1.830414e+001,
425417187.5, -1.687016e+001,
428540625, -1.594893e+001,
431664062.5, -1.559963e+001,
