"S11 Log Mag"
"Frequency (Hz)","dB",
10000000, -3.363556e+001,
13123437.5, -2.040231e+001,
16246875, -1.558619e+001,
19370312.5, -1.328191e+001,
22493750, -1.229877e+001,
25617187.5, -1.245887e+001,
28740625, -1.355687e+001,
31864062.5, -1.558488e+001,
34987500, -1.827821e+001,
38110937.5, -1.876287e+001,
41234375, -1.831776e+001,
44357812.5, -1.936394e+001,
47481250, -2.085647e+001,
50604687.5, -2.203031e+001,
53728125, -2.147815e+001,
56851562.5, -2.014772e+001,
59975000, -1.908919e+001,
63098437.5, -1.877900e+001,
66221875, -1.947692e+001,
69345312.5, -2.136362e+001,
72468750, -2.561249e+001,
75592187.5, -3.865733e+001,
78715625, -3.108536e+001,
81839062.5, -2.703871e+001,
84962500, -2.977049e+001,
88085937.5, -4.491818e+001,
91209375, -2.730816e+001,
94332812.5, -2.131557e+001,
97456250, -1.816867e+001,
100579687.5, -1.632852e+001,
103703125, -1.526577e+001,
106826562.5, -1.483436e+001,
109950000, -1.498039e+001,
113073437.5, -1.572507e+001,
116196875, -1.714282e+001,
119320312.5, -1.917792e+001,
122443750, -2.129627e+001,
125567187.5, -2.241747e+001,
128690625, -2.174836e+001,
131814062.5, -1.981753e+001,
134937500, -1.763545e+001,
138060937.5, -1.574860e+001,
141184375, -1.426790e+001,
144307812.5, -1.324303e+001,
147431250, -1.265376e+001,
150554687.5, -1.252306e+001,
153678125, -1.291756e+001,
156801562.5, -1.391080e+001,
159925000, -1.555293e+001,
163048437.5, -1.778848e+001,
166171875, -2.023908e+001,
169295312.5, -2.217998e+001,
172418750, -2.296045e+001,
175542187.5, -2.252185e+001,
178665625, -2.131733e+001,
181789062.5, -1.991968e+001,
184912500, -1.866755e+001,
188035937.5, -1.780129e+001,
191159375, -1.742463e+001,
194282812.5, -1.766763e+001,
197406250, -1.870510e+001,
200529687.5, -2.078265e+001,
203653125, -2.425952e+001,
206776562.5, -2.859950e+001,
209900000, -2.813391e+001,
213023437.5, -2.468372e+001,
216146875, -2.227895e+001,
219270312.5, -2.077963e+001,
222393750, -1.989780e+001,
225517187.5, -1.945944e+001,
228640625, -1.942282e+001,
231764062.5, -1.973960e+001,
234887500, -2.035317e+001,
238010937.5, -2.110115e+001,
241134375, -2.170204e+001,
244257812.5, -2.171581e+001,
247381250, -2.096329e+001,
250504687.5, -1.963323e+001,
253628125, -1.816599e+001,
256751562.5, -1.685467e+001,
259875000, -1.582230e+001,
262998437.5, -1.512640e+001,
266121875, -1.478413e+001,
269245312.5, -1.482709e+001,
272368750, -1.525482e+001,
275492187.5, -1.606021e+001,
278615625, -1.721169e+001,
281739062.5, -1.855511e+001,
284862500, -1.990399e+001,
287985937.5, -2.090659e+001,
291109375, -2.120361e+001,
294232812.5, -2.069197e+001,
297356250, -1.965711e+001,
300479687.5, -1.853369e+001,
303603125, -1.764090e+001,
306726562.5, -1.714902e+001,
309850000, -1.713268e+001,
312973437.5, -1.764160e+001,
316096875, -1.875628e+001,
319220312.5, -2.054507e+001,
322343750, -2.323966e+001,
325467187.5, -2.732088e+001,
328590625, -3.429701e+001,
331714062.5, -4.255724e+001,
334837500, -3.423564e+001,
337960937.5, -3.067297e+001,
341084375, -2.895730e+001,
344207812.5, -2.794284e+001,
347331250, -2.724870e+001,
350454687.5, -2.685118e+001,
353578125, -2.682538e+001,
356701562.5, -2.721716e+001,
359825000, -2.801985e+001,
362948437.5, -2.889136e+001,
366071875, -2.854592e+001,
369195312.5, -2.619757e+001,
372318750, -2.327022e+001,
375442187.5, -2.083541e+001,
378565625, -1.909610e+001,
381689062.5, -1.802493e+001,
384812500, -1.756231e+001,
387935937.5, -1.766181e+001,
391059375, -1.822680e+001,
394182812.5, -1.913892e+001,
397306250, -2.016138e+001,
400429687.5, -2.098515e+001,
403553125, -2.141541e+001,
406676562.5, -2.152252e+001,
409800000, -2.143207e+001,
412923437.5, -2.109342e+001,
416046875, -2.042512e+001,
419170312.5, -1.956511e+001,
422293750, -1.879995e+001,
425417187.5, -1.836202e+001,
428540625, -1.834770e+001,
431664062.5, -1.871743e+001,
434787500, -1.932035e+001,
437910937.5, -1.982016e+001,
441034375, -1.992949e+001,
444157812.5, -1.971552e+001,
447281250, -1.952139e+001,
450404687.5, -1.968641e+001,
453528125, -2.041224e+001,
456651562.5, -2.177375e+001,
459775000, -2.372822e+001,
462898437.5, -2.593879e+001,
466021875, -2.749813e+001,
469145312.5, -2.796914e+001,
472268750, -2.813239e+001,
475392187.5, -2.849215e+001,
478515625, -2.866271e+001,
481639062.5, -2.790979e+001,
484762500, -2.646869e+001,
487885937.5, -2.520690e+001,
491009375, -2.455626e+001,
494132812.5, -2.466014e+001,
497256250, -2.556018e+001,
500379687.5, -2.718057e+001,
503503125, -2.886724e+001,
506626562.5, -2.893316e+001,
509750000, -2.725235e+001,
512873437.5, -2.544386e+001,
515996875, -2.420100e+001,
519120312.5, -2.359125e+001,
522243750, -2.353409e+001,
525367187.5, -2.394772e+001,
528490625, -2.469844e+001,
531614062.5, -2.552906e+001,
534737500, -2.593282e+001,
537860937.5, -2.554037e+001,
540984375, -2.449899e+001,
544107812.5, -2.325724e+001,
547231250, -2.205126e+001,
550354687.5, -2.093947e+001,
553478125, -1.990367e+001,
556601562.5, -1.896133e+001,
559725000, -1.816624e+001,
562848437.5, -1.759513e+001,
565971875, -1.729618e+001,
569095312.5, -1.733303e+001,
