"S11 Log Mag"
"Frequency (Hz)","dB",
10000000, -1.410767e+001,
13123437.5, -1.942418e+001,
16246875, -2.985052e+001,
19370312.5, -2.892382e+001,
22493750, -2.167768e+001,
25617187.5, -1.900120e+001,
28740625, -1.819835e+001,
31864062.5, -1.890271e+001,
34987500, -2.202142e+001,
38110937.5, -3.545414e+001,
41234375, -2.634078e+001,
44357812.5, -2.181692e+001,
47481250, -2.010033e+001,
50604687.5, -1.973599e+001,
53728125, -2.017538e+001,
56851562.5, -2.162214e+001,
59975000, -2.391665e+001,
63098437.5, -2.613472e+001,
66221875, -2.531774e+001,
69345312.5, -2.244918e+001,
72468750, -1.989995e+001,
75592187.5, -1.842909e+001,
78715625, -1.843508e+001,
81839062.5, -2.062491e+001,
84962500, -2.641195e+001,
88085937.5, -4.739948e+001,
91209375, -2.731544e+001,
94332812.5, -2.226663e+001,
97456250, -1.984987e+001,
100579687.5, -1.866025e+001,
103703125, -1.814152e+001,
106826562.5, -1.822437e+001,
109950000, -1.884316e+001,
113073437.5, -1.998741e+001,
116196875, -2.132943e+001,
119320312.5, -2.183983e+001,
122443750, -2.104742e+001,
125567187.5, -2.024058e+001,
128690625, -2.016999e+001,
131814062.5, -2.094126e+001,
134937500, -2.266845e+001,
138060937.5, -2.588612e+001,
141184375, -3.290339e+001,
144307812.5, -3.998320e+001,
147431250, -2.715444e+001,
150554687.5, -2.222998e+001,
153678125, -1.944757e+001,
156801562.5, -1.792384e+001,
159925000, -1.742562e+001,
163048437.5, -1.792066e+001,
166171875, -1.941298e+001,
169295312.5, -2.177598e+001,
172418750, -2.470805e+001,
175542187.5, -2.678070e+001,
178665625, -2.630486e+001,
181789062.5, -2.485557e+001,
184912500, -2.390670e+001,
188035937.5, -2.390152e+001,
191159375, -2.501607e+001,
194282812.5, -2.777700e+001,
197406250, -3.267528e+001,
200529687.5, -3.136815e+001,
203653125, -2.591863e+001,
206776562.5, -2.280903e+001,
209900000, -2.125677e+001,
213023437.5, -2.070347e+001,
216146875, -2.087251e+001,
219270312.5, -2.159146e+001,
222393750, -2.279109e+001,
225517187.5, -2.451163e+001,
228640625, -2.690902e+001,
231764062.5, -3.036068e+001,
234887500, -3.526651e+001,
238010937.5, -3.680821e+001,
241134375, -3.274583e+001,
244257812.5, -2.995659e+001,
247381250, -2.867294e+001,
250504687.5, -2.830100e+001,
253628125, -2.838594e+001,
256751562.5, -2.841435e+001,
259875000, -2.778462e+001,
262998437.5, -2.635507e+001,
266121875, -2.463160e+001,
269245312.5, -2.309637e+001,
272368750, -2.201185e+001,
275492187.5, -2.148063e+001,
278615625, -2.158971e+001,
281739062.5, -2.240805e+001,
284862500, -2.409715e+001,
287985937.5, -2.685579e+001,
291109375, -3.031618e+001,
294232812.5, -3.120145e+001,
297356250, -2.901070e+001,
300479687.5, -2.740248e+001,
303603125, -2.711375e+001,
306726562.5, -2.821131e+001,
309850000, -3.088811e+001,
312973437.5, -3.410677e+001,
316096875, -3.163191e+001,
319220312.5, -2.719589e+001,
322343750, -2.409793e+001,
325467187.5, -2.208181e+001,
328590625, -2.084968e+001,
331714062.5, -2.023761e+001,
334837500, -2.019489e+001,
337960937.5, -2.070367e+001,
341084375, -2.178674e+001,
344207812.5, -2.345993e+001,
347331250, -2.575116e+001,
350454687.5, -2.854290e+001,
353578125, -3.078691e+001,
356701562.5, -3.032496e+001,
359825000, -2.831595e+001,
362948437.5, -2.670100e+001,
366071875, -2.599959e+001,
369195312.5, -2.632580e+001,
372318750, -2.790405e+001,
375442187.5, -3.086198e+001,
378565625, -3.213737e+001,
381689062.5, -2.811509e+001,
384812500, -2.432278e+001,
387935937.5, -2.182868e+001,
391059375, -2.033681e+001,
394182812.5, -1.963957e+001,
397306250, -1.963977e+001,
400429687.5, -2.031810e+001,
403553125, -2.166036e+001,
406676562.5, -2.359221e+001,
409800000, -2.557112e+001,
412923437.5, -2.633626e+001,
416046875, -2.577974e+001,
419170312.5, -2.524371e+001,
422293750, -2.564535e+001,
425417187.5, -2.756873e+001,
428540625, -3.205820e+001,
431664062.5, -3.628740e+001,
434787500, -2.881997e+001,
437910937.5, -2.404231e+001,
441034375, -2.125319e+001,
444157812.5, -1.965750e+001,
447281250, -1.890742e+001,
450404687.5, -1.889414e+001,
453528125, -1.956706e+001,
456651562.5, -2.098716e+001,
459775000, -2.326461e+001,
