"S11 Log Mag"
"Frequency (Hz)","dB",
10000000, -1.485711e+001,
13123437.5, -2.072972e+001,
16246875, -2.809255e+001,
19370312.5, -2.367840e+001,
22493750, -1.971245e+001,
25617187.5, -1.820055e+001,
28740625, -1.831166e+001,
31864062.5, -2.011180e+001,
34987500, -2.506134e+001,
38110937.5, -2.453118e+001,
41234375, -1.900784e+001,
44357812.5, -1.730846e+001,
47481250, -1.672170e+001,
50604687.5, -1.701229e+001,
53728125, -1.783635e+001,
56851562.5, -1.928919e+001,
59975000, -2.103654e+001,
63098437.5, -2.242924e+001,
66221875, -2.280014e+001,
69345312.5, -2.242719e+001,
72468750, -2.250472e+001,
75592187.5, -2.448004e+001,
78715625, -3.301542e+001,
81839062.5, -2.798247e+001,
84962500, -2.023199e+001,
88085937.5, -1.693027e+001,
91209375, -1.526188e+001,
94332812.5, -1.444843e+001,
97456250, -1.430208e+001,
100579687.5, -1.467435e+001,
103703125, -1.550337e+001,
106826562.5, -1.688686e+001,
109950000, -1.891694e+001,
113073437.5, -2.165005e+001,
116196875, -2.510748e+001,
119320312.5, -2.888888e+001,
122443750, -3.351587e+001,
125567187.5, -3.666861e+001,
128690625, -2.857766e+001,
131814062.5, -2.320617e+001,
134937500, -1.975651e+001,
138060937.5, -1.742619e+001,
141184375, -1.583936e+001,
144307812.5, -1.484376e+001,
147431250, -1.433724e+001,
150554687.5, -1.433501e+001,
153678125, -1.493470e+001,
156801562.5, -1.627362e+001,
159925000, -1.862711e+001,
163048437.5, -2.240449e+001,
166171875, -2.809623e+001,
169295312.5, -3.478457e+001,
172418750, -3.382648e+001,
175542187.5, -3.111535e+001,
178665625, -2.896300e+001,
181789062.5, -2.639386e+001,
184912500, -2.358936e+001,
188035937.5, -2.110474e+001,
191159375, -1.912800e+001,
194282812.5, -1.772038e+001,
197406250, -1.691551e+001,
200529687.5, -1.669831e+001,
203653125, -1.709320e+001,
206776562.5, -1.805329e+001,
209900000, -1.936448e+001,
213023437.5, -2.078986e+001,
216146875, -2.207411e+001,
219270312.5, -2.319095e+001,
222393750, -2.427460e+001,
225517187.5, -2.549836e+001,
228640625, -2.690302e+001,
231764062.5, -2.824367e+001,
234887500, -2.907232e+001,
238010937.5, -2.862584e+001,
241134375, -2.693140e+001,
244257812.5, -2.483430e+001,
247381250, -2.299586e+001,
250504687.5, -2.160812e+001,
253628125, -2.069363e+001,
256751562.5, -2.021508e+001,
259875000, -2.018758e+001,
262998437.5, -2.063474e+001,
266121875, -2.157252e+001,
269245312.5, -2.298711e+001,
272368750, -2.463256e+001,
275492187.5, -2.575269e+001,
278615625, -2.563640e+001,
281739062.5, -2.483326e+001,
284862500, -2.419339e+001,
287985937.5, -2.408136e+001,
291109375, -2.437632e+001,
294232812.5, -2.459874e+001,
297356250, -2.421238e+001,
300479687.5, -2.325786e+001,
303603125, -2.229679e+001,
306726562.5, -2.172860e+001,
309850000, -2.170172e+001,
312973437.5, -2.220909e+001,
316096875, -2.316227e+001,
319220312.5, -2.419730e+001,
322343750, -2.461418e+001,
325467187.5, -2.398889e+001,
328590625, -2.273074e+001,
331714062.5, -2.151023e+001,
334837500, -2.064901e+001,
337960937.5, -2.027084e+001,
341084375, -2.037709e+001,
344207812.5, -2.090927e+001,
347331250, -2.179074e+001,
350454687.5, -2.279427e+001,
353578125, -2.359118e+001,
356701562.5, -2.383031e+001,
359825000, -2.343810e+001,
362948437.5, -2.277827e+001,
366071875, -2.226482e+001,
369195312.5, -2.216840e+001,
372318750, -2.259527e+001,
375442187.5, -2.342189e+001,
378565625, -2.408121e+001,
381689062.5, -2.358554e+001,
384812500, -2.198200e+001,
387935937.5, -2.024975e+001,
391059375, -1.891604e+001,
394182812.5, -1.812093e+001,
397306250, -1.785166e+001,
400429687.5, -1.807332e+001,
403553125, -1.872473e+001,
406676562.5, -1.971136e+001,
409800000, -2.082987e+001,
412923437.5, -2.184425e+001,
416046875, -2.272774e+001,
419170312.5, -2.364382e+001,
422293750, -2.474142e+001,
425417187.5, -2.552554e+001,
428540625, -2.463984e+001,
431664062.5, -2.227744e+001,
434787500, -1.988884e+001,
437910937.5, -1.804947e+001,
441034375, -1.684293e+001,
444157812.5, -1.622526e+001,
447281250, -1.612762e+001,
450404687.5, -1.655661e+001,
453528125, -1.749901e+001,
456651562.5, -1.898067e+001,
459775000, -2.096486e+001,
462898437.5, -2.336840e+001,
466021875, -2.590418e+001,
469145312.5, -2.788693e+001,
472268750, -2.826783e+001,
475392187.5, -2.681305e+001,
478515625, -2.446436e+001,
481639062.5, -2.214558e+001,
484762500, -2.019852e+001,
487885937.5, -1.869661e+001,
491009375, -1.765976e+001,
494132812.5, -1.704753e+001,
497256250, -1.681004e+001,
500379687.5, -1.694772e+001,
503503125, -1.742721e+001,
506626562.5, -1.821597e+001,
509750000, -1.928334e+001,
512873437.5, -2.056254e+001,
515996875, -2.198066e+001,
519120312.5, -2.341624e+001,
522243750, -2.472703e+001,
525367187.5, -2.565137e+001,
528490625, -2.594393e+001,
531614062.5, -2.552388e+001,
534737500, -2.452834e+001,
537860937.5, -2.318923e+001,
540984375, -2.176568e+001,
544107812.5, -2.041896e+001,
547231250, -1.931232e+001,
550354687.5, -1.849140e+001,
553478125, -1.801859e+001,
556601562.5, -1.791472e+001,
559725000, -1.818503e+001,
562848437.5, -1.887117e+001,
565971875, -1.998475e+001,
569095312.5, -2.159778e+001,
572218750, -2.377517e+001,
575342187.5, -2.658342e+001,
578465625, -2.992899e+001,
581589062.5, -3.318089e+001,
584712500, -3.441632e+001,
587835937.5, -3.244553e+001,
590959375, -2.906536e+001,
594082812.5, -2.579290e+001,
597206250, -2.310185e+001,
600329687.5, -2.107052e+001,
603453125, -1.967346e+001,
606576562.5, -1.886120e+001,
609700000, -1.860283e+001,
612823437.5, -1.890637e+001,
615946875, -1.979060e+001,
619070312.5, -2.137241e+001,
622193750, -2.373964e+001,
625317187.5, -2.686369e+001,
628440625, -2.950059e+001,
631564062.5, -2.921333e+001,
634687500, -2.755532e+001,
637810937.5, -2.641457e+001,
640934375, -2.588787e+001,
644057812.5, -2.555497e+001,
647181250, -2.491739e+001,
650304687.5, -2.392838e+001,
653428125, -2.293769e+001,
656551562.5, -2.229132e+001,
659675000, -2.214660e+001,
662798437.5, -2.255301e+001,
665921875, -2.343669e+001,
669045312.5, -2.454299e+001,
672168750, -2.520986e+001,
675292187.5, -2.491048e+001,
678415625, -2.399611e+001,
681539062.5, -2.315971e+001,
684662500, -2.276391e+001,
687785937.5, -2.292770e+001,
690909375, -2.364228e+001,
694032812.5, -2.484426e+001,
697156250, -2.638582e+001,
700279687.5, -2.789828e+001,
703403125, -2.886785e+001,
706526562.5, -2.878784e+001,
709650000, -2.774133e+001,
712773437.5, -2.618986e+001,
715896875, -2.470068e+001,
719020312.5, -2.352852e+001,
722143750, -2.283381e+001,
725267187.5, -2.268568e+001,
728390625, -2.305457e+001,
731514062.5, -2.378082e+001,
734637500, -2.437423e+001,
737760937.5, -2.414131e+001,
740884375, -2.305270e+001,
744007812.5, -2.178897e+001,
747131250, -2.071198e+001,
750254687.5, -2.034594e+001,
